variable,data_scale,transformation,observations,distinct_values,ar1_coefficient,r_squared,adf_p_value,kpss_p_value,reset_p_value,breusch_pagan_p_value,ljung_box_p_value,shapiro_p_value,stationarity_pass,linearity_pass,homoskedasticity_pass,no_residual_autocorrelation_pass,normality_for_inference_pass,overall_diagnostic_pass,note
prime,transformed,first difference,260,5,-0.013496246605973478,1.8214867244925134e-4,0.01,0.01,0.9212591606715237,0.7318018619726955,0,1.2387390162819294e-30,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Very low variation: interpret tests cautiously; exogeneity requires economic justification; normality is not required by Gauss-Markov
prime,untransformed level,none,261,14,0.9937932467047983,0.9966776424574615,0.99,0.01,0.0024703704190744834,0.4639957415151747,0,2.2212168402631355e-29,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
repo,transformed,first difference,260,5,-0.013496246605973478,1.8214867244925134e-4,0.01,0.01,0.9212591606715237,0.7318018619726955,0,1.2387390162819294e-30,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Very low variation: interpret tests cautiously; exogeneity requires economic justification; normality is not required by Gauss-Markov
repo,untransformed level,none,261,14,0.9937932467047991,0.9966776424574615,0.99,0.01,0.0024703704190748286,0.46399574151517525,0,2.2212168402631355e-29,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
us_10y,transformed,first difference,260,119,-0.05057827876109186,0.0025784822366156108,0.01,0.1,0.5851421813006892,0.33685714771971165,0.9047207755222484,0.14348592162548193,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
us_10y,untransformed level,none,261,163,0.9859745306767076,0.9874266068364599,0.6989673519259048,0.01,0.01804409556271315,0.057950525576619456,0.8845266280944616,0.3037905451073275,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
us_inflation,transformed,first difference,260,4,-4.3108717716705915e-4,1.8583615431786005e-7,0.01,0.1,0.999379780035355,0.9756036869845637,1,2.240909098354737e-33,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Very low variation: interpret tests cautiously; exogeneity requires economic justification; normality is not required by Gauss-Markov
us_inflation,untransformed level,none,261,4,0.9861132323905097,0.9696798364395293,0.5273671447774091,0.01,0.20140699613391727,0.12414052193131656,0.999999946099562,7.462036066336144e-33,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,Very low variation: interpret tests cautiously; exogeneity requires economic justification; normality is not required by Gauss-Markov
usdzar,transformed,100 x log difference,260,260,-0.059304656076037146,0.0036132308397130745,0.01,0.1,0.4226472669495145,0.6431329362452002,0.6045146537079666,0.002125820230581477,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
usdzar,untransformed level,none,261,261,0.975311568988474,0.9603790909631698,0.9553373908452112,0.01,0.006686821346590953,0.5391927164651132,0.7596989422853141,0.0029552959740176475,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
vix,transformed,100 x log difference,260,260,-0.16126903552253113,0.02598321755758928,0.01,0.1,0.11158669202997758,0.16137000938723975,0.052880508132927107,1.012580774560961e-6,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
vix,untransformed level,none,261,243,0.8026735017446612,0.6427070613793119,0.14664533189439186,0.01,0.07398227910786381,0.04815906892519076,0.3910273029105813,6.720258480166973e-15,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
